raw_address,canonical_address,is_correct,source
237 CLARK ST,"237 Clark Street, Colonie Village, NY 14420",1,table1
80 WASHINGTON ST,"80 Washington Street, Poughkeepsie, NY 12601",1,table1
220 WEST AVENUE,"220 West Avenue, Marbletown, NY 14424",1,table1
22 PATIKY ST,"22 Patiky Street, Lake George Village, NY 11754",1,table1
124 CROSSWIND DR,"124 Crosswind Drive, Liverpool, NY",1,table1
15 BROWNING TER,"15 Browning Terrace, Kingston, NY 12401",1,table1
23 9TH AVE,"23 9th Avenue, Crown Point, NY 11746",1,table1
"15 Stirrup Drive E Greenbush, N.Y.","1965 Brookview Road, Schaghticoke, NY",0,synthetic_negative
"16 CLUB HOUSE DRIVE, UNIT 3H","7 Maglenitz Street Unit 006, Wawayanda, NY 10950",0,synthetic_negative
42 ALLENDALE AVENUE,"42 Allendale Avenue, Hempstead, NY 14701",1,table1
10 SUNNYCREST RD,"10 Sunnycrest Road, Schoharie, NY 10512",1,table1
1648 CRESCENT RD,"1648 Crescent Road, Saratoga Springs, Outside, NY",1,table1
134 14TH AVENUE,"134 14th Avenue, Canisteo, NY 11704",1,table1
"64 Jefferson S tTroy, NY","64 Jefferson St, Troy, NY 12180",1,table2
116 AMSTERDAM AVENUE,"116 Amsterdam Avenue, Schoharie Village, NY 11704",1,table1
255 CLEMENS CENTER PKWY,"255 Clemens Center Parkway, Amenia, NY 14901",1,table1
25 GREEN ST,"25 Green Street, Stillwater, NY",1,table1
16 SARAZEN ST REAR,"16 Sarazen Street Rear, Saratoga Springs, NY 12866",1,table1
27 VOSBURGH RD,"27 Vosburgh Road, Halfmoon, NY 12065",1,table1
377 MAIN ST,"377 Main Street, Long Lake, NY 13732",1,table1
89 KINMONT DR,"89 Kinmont Drive, Smithville, NY 14612",1,table1
7295 SILVER HILL PATH,"7295 Silver Hill Path, Schroon Lake, NY 14564",1,table1
52 RUDOLPH RD,"52 Rudolph Road, Shandaken, NY",1,table1
1092 US HIGHWAY 20,"1092 Us Highway 20, Cold Brook, NY 13491",1,table1
"276 TEMPLE HILL ROAD, UNIT #1","276 Temple Hill Road, Unit #1, New Windsor, NY 12553",1,table1
10 KASPER DR,"10 Kasper Drive, Knox, NY",1,table1
3 JEREMY CIRCLE,"3 Jeremy Circle, Westerlo, NY 11767",1,table1
360 BROADWAY,"360 Broadway, Hebron, NY",1,table1
156 COTTAGE STREET,"156 Cottage Street, Lockport, NY 14094",1,table1
23 GOUVERNEUR ST,"23 Gouverneur Street, Cambridge Village, NY",1,table1
156 OLD ROUTE 209,"156 Old Route 209, Hurley, NY 12443",1,table1
"423 Clinton Ave, Alban,y NY 12206","423 Clinton Avenue, Albany, NY 12206",1,table2
"491 Allen Road, Greenfield, ny 12859","491 Allen Road, Greenfield, NY 12859",1,table2
1403 ROUTE 44,"1403 Route 44, Millbrook, NY 12569",1,table1
2816 WEST LAKE RD PY,"2816 West Lake Road Py, Catskill, NY",1,table1
"53 Fullerton Ave Colonie, NY 12304","53 Fullerton Avenue, Colonie, NY 12304",1,table2
620 ADAM STREET,"90 Cramer Road, Catskill Village, NY",0,synthetic_negative
413 ADAMS AVE,"413 Adams Avenue, Union, NY 13760",1,table1
2442 AVENUE A,"2442 Avenue A, Schenectady, NY 12308",1,table1
"10 Auburn Pl, Glens Falls, NY 21801","10 Auburn Place, Glens Falls, NY 12801",1,table2
"79 Park Rd., Johnsburg, NY 12843","79 Park Road, Johnsburg, NY 12843",1,table2
66 SCHAEFFER RD,"66 Schaeffer Road, Brunswick, NY",1,table1
200 IRVING AVENUE,"200 Irving Avenue, Rye Brook, NY 10573",1,table1
6729 FISHER TRACT,"6729 Fisher Tract, Chenango, NY 14424",1,table1
184 FOURTEENTH STREET,"184 Fourteenth Street, Collins, NY 14213",1,table1
51 MCGURK AVE,"51 Mcgurk Avenue, Collins, NY 14219",1,table1
1 CHRISTIE PLACE,"1 Christie Place, Rye Brook, NY 10583",1,table1
5128 HEELPATH RD,"5128 Heelpath Road, Barneveld, NY 13478",1,table1
2492 PEAS EDDY ROAD,"2492 Peas Eddy Road, Kortright, NY 13783",1,table1
37 LAURA DR,"37 Laura Drive, Berne, NY",1,table1
234 GIRARD AVE,"234 Girard Avenue, Collins, NY 14052",1,table1
50 CR 26,"1540 Clifton Park Road, Schenectady, NY 12309",0,synthetic_negative
80 PLEASANT ST,"80 Pleasant Street, Crown Point, NY",1,table1
6186 OAKRIDGE RD,"6186 Oakridge Road, Moravia, NY",1,table1
59 OAK WALK,"59 Oak Walk, Barneveld, NY 11706",1,table1
8797 CO RTE 97,"8797 Co Route 97, Coeymans, NY 13605",1,table1
3193 JANE ST,"3193 Jane Street, Smithville, NY 14423",1,table1
95 KOENIG RD,"54 Daintree Drive, Schuylerville, NY",0,synthetic_negative
126 REAGANS MILL RD,"126 Reagans Mill Road, Wappingers Falls, NY 12594",1,table1
26 DE BAUN AV N,"26 De Baun Av North, Endicott, NY 10901",1,table1
406 GREEN HILL CT,"406 Green Hill Court, Ravena, NY",1,table1
76 MILLER AVENUE,"76 Miller Avenue, Lewiston, NY 11703",1,table1
264 BEACON ROAD,"22 Admirals Way, Malta, NY 12020",0,synthetic_negative
5236 CURTIS ROAD,"5236 Curtis Road, Wright, NY 14569",1,table1
46 HULLSVILLE ROAD,"46 Hullsville Road, Canisteo, NY 13827",1,table1
382 ABBOTT ROAD,"6910 Glass Factory Road Es, Vienna Sylvan Beach Vlg, NY 13403",0,synthetic_negative
29 BONNIE WAY,"29 Bonnie Way, North Tarrytown, NY 10538",1,table1
133 MONTAUK HWY,"133 Montauk Hwy, Catskill Village, NY 11978",1,table1
"384 S Main Ave. Albany, ny 12209","384 S Main Avenue, Albany, NY 12209",1,table2
21 YORKTOWN ROAD,"21 Yorktown Road, Collins, NY 14225",1,table1
211 CASCADE RD,"211 Cascade Road, Wawayanda, NY 10990",1,table1
1397 RIVER RD,"1397 River Road, Schodack, NY",1,table1
30 FAIRMOUNT ROAD,"30 Fairmount Road, Greenburgh, NY 10526",1,table1
1828 FRIEND RD,"1828 Friend Road, St Johnsville, NY",1,table1
10 FOOTPATH WAY,"10 Footpath Way, Horicon, NY",1,table1
40 KAATSKILL WAY,"40 Kaatskill Way, Rexford, NY",1,table1
5016 KENSINGTON CT,"5016 Kensington Court, Fulton, NY 10509",1,table1
104 MAJESTIC DRIVE,"104 Majestic Drive, Norway, NY 11746",1,table1
46 GARFIELD ST,"14 Evadene Street, Collins, NY 14214",0,synthetic_negative
44 ST JUDE LN,"44 Street Jude Lane, Schenectady, NY",1,table1
889 CR 33,"889 Cr 33, Warren, NY",1,table1
7971 CO RD 33,"7971 Co Road 33, Plattsburgh, NY 14512",1,table1
112 GLENEIDA AVE,"112 Gleneida Avenue, Malone, NY 10512",1,table1
27 GROESBECK PL,"12 Neal Street, Glenville, NY 12302",0,synthetic_negative
330 W. HAZELTINE,"38 Reservoir Drive, Lake George, NY 10956",0,synthetic_negative
"558 Sprakers Rd., Root, NY 12166","558 Sprakers Road, Root, NY 12166",1,table2
5225 MAYLE COURT,"5225 Mayle Court, Lewiston, NY 14305",1,table1
"15 Blackberry Ln, Queensbury, NY 12804","820 Rice Road, Collins, NY 14059",0,synthetic_negative
"14 Roosevelt Ave Avenue, Cairo, NY 12413","14 Roosevelt Ave Avenue, Cairo, NY 12413",1,table2
"92 Derbyshire Rd., New Scotland, ny 12067","92 Derbyshire Road, New Scotland, NY 12067",1,table2
18 GIDEON REYNOLDS ROAD,"18 Gideon Reynolds Road, Greenburgh, NY 10518",1,table1
"60 Thompson Street, Troy, NY 12180","712 Brewster Drive, Stony Creek, NY 11777",0,synthetic_negative
1120 OREBED RD,"1120 Orebed Road, Richfield, NY",1,table1
3609 HARRISON AVENUE,"3609 Harrison Avenue, Collins, NY 14219",1,table1
200 ACKLEY AVE,"200 Ackley Avenue, Johnson City, NY 13790",1,table1
"26 Cone Pl., Leeds, NY 12451","26 Cone Place, Leeds, NY 12451",1,table2
430 NORTH GREENBUSH RD,"430 North Greenbush Road, Rensselaer, NY",1,table1
2284 PREISMAN DR,"2284 Preisman Drive, Schenectady, NY 12309",1,table1
6145 L#19 MCKINLEY PKWY,"6145 L#19 Mckinley Parkway, Collins, NY 14075",1,table1
1024 MAPLE LN,"1024 Maple Lane, Pinckney, NY",1,table1
23 HAMPTON CT,"23 Hampton Court, Queensbury, NY 12804",1,table1
"376 Broadway, 27, Saratoga Springs, NY 12866","376 Broadway, 27, Saratoga Springs, NY 12866",1,table2
12 FREDERICK STREET,"12 Frederick Street, Collins, NY 14227",1,table1
15 VIRGINIA AVE,"15 Virginia Avenue, Poughkeepsie, NY 12601",1,table1
"7 Colonie Ave, Colonie, ny 12110","3023 Delancey Road, Lockport, NY 14305",0,synthetic_negative
141 NORTH HIGHLAND AVE,"141 North Highland Avenue, Rye Brook, NY 10562",1,table1
189 PINEWOOD DRIVE,"189 Pinewood Drive, Collins, NY 14224",1,table1
34 HAYWARD AVENUE,"517 Buffalo Street West, Ithaca, NY 14850",0,synthetic_negative
11 HARROGATE ROAD,"11 Harrogate Road, Forestport, NY 13413",1,table1
520 MONTGOMERY ST,"520 Montgomery Street, Margaretville, NY 13669",1,table1
4520 SH 812,"21 Mclaughlin Avenue, Malone, NY",0,synthetic_negative
37 LINCOLN DR,"37 Lincoln Drive, Poughkeepsie, NY 12601",1,table1
1103 HORSESHOE LAKE ROAD,"6167 North Whitham Drive, Lockport, NY 14305",0,synthetic_negative
235 MCQUEEN RD,"235 Mcqueen Road, Broadalbin, NY",1,table1
"711 Hampshire Seat Niskayuna, NY 12309","711 Hampshire Seat, Niskayuna, NY 12309",1,table2
8472 SPRING VALLEY RD,"8472 Spring Valley Road, Hillsdale, NY 14714",1,table1
221 PURCHASE STREET,"221 Purchase Street, North Tarrytown, NY 10580",1,table1
171 CLAYWOOD DRIVE,"171 Claywood Drive, Wawayanda, NY 11717",1,table1
3 HOOK RD UNIT 56B,"3 Hook Road Unit 56b, Poughkeepsie, NY 12601",1,table1
1570 WALKER LAKE ONTARIO RD,"1570 Walker Lake Ontario Road, Franklin, NY 14468",1,table1
70 ALCOTT RD,"70 Alcott Road, Halfmoon, NY 14626",1,table1
104 SOUTH RELD DRIVE,"104 South Reld Drive, Canajoharie Village, NY 10965",1,table1
25 AMSTERDAM PL,"25 Amsterdam Place, North Tarrytown, NY 10553",1,table1
2 PINECREST DR,"2 Pinecrest Drive, Hoosick Falls, NY",1,table1
"135 Boulderwood Dr, Queensbury, ny 12804","135 Boulderwood Drive, Queensbury, NY 12804",1,table2
155 VUEPOINTE DR,"155 Vuepointe Drive, Northampton, NY",1,table1
8 SOUTH RAILROAD AVE,"8 South Railroad Avenue, Deerpark, NY",1,table1
"9 Carol Ann Dr., Colonie, NY 12205","9 Carol Ann Drive, Colonie, NY 12205",1,table2
109 CHAPMAN HILL RD,"109 Chapman Hill Road, Waterford, NY",1,table1
26 CANAL DR,"26 Canal Drive, Blooming Grove, NY 12729",1,table1
228 TOWERS BLVD.,"228 Towers Boulevard, Collins, NY 14227",1,table1
18 BOTANY LANE,"18 Botany Lane, Valley Falls, NY 11790",1,table1
1 MONUMENT LANE,"1 Monument Lane, Victory, NY 11937",1,table1
"75-79 Madison Ave, Middletown, NY","75-79 Madison Avenue, Middletown, NY 10940",1,table2
424 SPRINGVILLE AVE,"424 Springville Avenue, Collins, NY",1,table1
18 COLD BROOK RD,"71 Greenfield Avenue, Milton, NY 12020",0,synthetic_negative
4425 SILKWEED CIR,"141 Saranac Avenue, Collins, NY 14216",0,synthetic_negative
797 HEMMINGFORD RD,"797 Hemmingford Road, Clinton, NY",1,table1
9 SWAN VIEW DR.,"9 Swan View Drive, Kinderhook Village, NY 11772",1,table1
"19 Home Avenue Albany, NY 12208","19 Home Avenue, Albany, NY 12208",1,table2
211 WEST AVE,"211 West Avenue, Mayfield, NY 14445",1,table1
157 ROOSEVELT AVE,"157 Roosevelt Avenue, Collins, NY 14215",1,table1
28 BRICKHOUSE RD,"28 Brickhouse Road, Stillwater, NY 12170",1,table1
47 ROUND TRAIL DR,"47 Round Trail Drive, Mayfield, NY 14534",1,table1
506 STATE ST,"506 State Street, Fulton, NY 13069",1,table1
0 OLD LYONS ROAD,"0 Old Lyons Road, Wolcott, NY 14489",1,table1
20 ERIN AVE,"20 Erin Avenue, Beekmantown, NY 12901",1,table1
850 COLUMBIA ST,"850 Columbia Street, Greenport, NY 12534",1,table1
35 COWING STREET,"35 Cowing Street, Collins, NY 14043",1,table1
4 CHIP CIR,"463 Ontario Street, Albany, NY 12208",0,synthetic_negative
1380 DAISY HOLLOW RD,"1380 Daisy Hollow Road, Cortland, NY 13784",1,table1
1 NORTH MAIN STREET,"10 Wheeler Court, Fenton, NY 10512",0,synthetic_negative
37 MICHAEL RD,"37 Michael Road, Hadley, NY",1,table1
7937 WESTERNVILLE RD,"7937 Westernville Road, Rome, NY 13440",1,table1
309 EAST STATE ST,"309 East State Street, Harpersfield, NY 14411",1,table1
173 CARPENTER AVE,"173 Carpenter Avenue, Collins, NY 14223",1,table1
33 FISCHER EXTENSION,"33 Fischer Extension, Kinderhook, NY 12106",1,table1
14 MILLER ST,"14 Miller Street, Poughkeepsie, NY 12508",1,table1
9 TERRY PLACE,"9 Terry Place, Johnsburg, NY 11901",1,table1
8034 MANLIUS-CAZENOVIA RD,"8034 Manlius-cazenovia Road, Manlius, NY 13104",1,table1
198 CENTRAL AVE,"198 Central Avenue, Sanford, NY 11772",1,table1
95 BIRDSALL RD,"95 Birdsall Road, Queensbury, NY 12804",1,table1
2020 SCHRANTZ DR,"2020 Schrantz Drive, Wright, NY",1,table1
339 FOSTER RD,"339 Foster Road, Colesville, NY",1,table1
222 NEW YORK AVE,"222 New York Avenue, Northumberland, NY",1,table1
44 DEYO DR,"111 Hartsdale Road, Peru, NY 14622",0,synthetic_negative
11 DORSET RD,"76 August Circle, Root, NY 11731",0,synthetic_negative
8 NEIL ROAD UNIT 213,"8 Neil Road Unit 213, Davenport, NY 10977",1,table1
4965 JENKINS ROAD,"4965 Jenkins Road, Clinton, NY 13476",1,table1
15 LONG POINT LN,"220 Fairfield Avenue, Collins, NY 14223",0,synthetic_negative
4 COLT AVE,"4 Colt Avenue, Frankfort, NY 11702",1,table1
2 JOHNNY CAKE DR,"2 Johnny Cake Drive, Fulton, NY 13069",1,table1
71 WEST STREET,"71 West Street, Richmondville Village, NY 14009",1,table1
"2 Dartmouth St. Troy, ny 12180","2 Dartmouth Street, Troy, NY 12180",1,table2
692 BARTLETT CARRY RD,"692 Bartlett Carry Road, Santa Clara, NY",1,table1
31 PUTNAM PL,"1123 Kossuth Avenue, Utica, NY 13501",0,synthetic_negative
603 LAKE RD,"603 Lake Road, Glens Falls, NY 14580",1,table1
5545 TAORMINA DR,"5545 Taormina Drive, Clay, NY 13041",1,table1
217 FLORIDA AVE,"217 Florida Avenue, Perth, NY 12010",1,table1
306 BEAR ST,"306 Bear Street, Manlius, NY 13208",1,table1
14 FORTUNE WAY,"14 Fortune Way, Taghkanic, NY 10901",1,table1
1839 STATE ROUTE 30,"1839 State Route 30, Blenheim, NY 12131",1,table1
1 OSBORN AVE,"1 Osborn Avenue, Forestport, NY 13413",1,table1
"212 ISABELLA LANE, UNIT 220","212 Isabella Lane, Unit 220, Lewiston, NY 11772",1,table1
407 PANTHER LN,"407 Panther Lane, Plattsburgh, NY",1,table1
123 ELMWOOD AVENUE,"123 Elmwood Avenue, Collins, NY 14201",1,table1
2006 WATCH HILL DR,"2006 Watch Hill Drive, North Tarrytown, NY 10591",1,table1
229 TOWERS BLVD,"229 Towers Boulevard, Collins, NY",1,table1
4255 ROXBURY DR,"4255 Roxbury Drive, Collins, NY 14221",1,table1
446 NORTH COUNTRY ROAD,"3231 Pearl Street Road, Lockport, NY 14020",0,synthetic_negative
8057 HIGHLAND FARMS DRIVE,"8057 Highland Farms Drive, Collins, NY 14051",1,table1
4 HEMLOCK RD,"4 Hemlock Road, Hoosick Falls, NY 11766",1,table1
318 BRONSON STREET,"318 Bronson Street, Canisteo, NY 14870",1,table1
304 LIGHTHOUSE RD,"304 Lighthouse Road, Vestal, NY 14468",1,table1
76 FJORD DR,"76 Fjord Drive, Beekmantown, NY 12901",1,table1
111 GROTSINGER RD,"111 Grotsinger Road, Smyrna, NY",1,table1
88 ROYAL,"88 Royal, Collins, NY",1,table1
"309 Jackson Vly Rd Broadalbin, NY 12025","309 Jackson Vly Road, Broadalbin, NY 12025",1,table2
33 GRANDVIEW AVENUE,"33 Grandview Avenue, Hartford, NY 10954",1,table1
0 CASTLE RD,"0 Castle Road, Rye Brook, NY 10533",1,table1
"289 Scotch Bush Road, Ballston, NY 12027","289 Scotch Bush Road, Ballston, NY 12027",1,table2
202 MORICHES RD,"616 Cascadilla Street, Ithaca, NY 14850",0,synthetic_negative
120 KINGSTON STREET,"2336 Turner Avenue, Schenectady, NY 12306",0,synthetic_negative
37 WHITEWOOD DRIVE,"37 Whitewood Drive, Scotia, NY 10956",1,table1
43 HOLLAND AVENUE,"43 Holland Avenue, Rye Brook, NY 10603",1,table1
12 WINDING RIDGE LN,"12 Winding Ridge Lane, Deerpark, NY",1,table1
33 STIRRUP LN,"33 Stirrup Lane, Milan, NY 12569",1,table1
120 CENTER,"120 Center, Collins, NY 14218",1,table1
42 FOX LANE,"26 Hemlock Hills, Rye Brook, NY 10514",0,synthetic_negative
"1020 Inner Drive, Rotterdam, NY 12303","1020 Inner Drive, Rotterdam, NY 12303",1,table2
153 FLORENCE LANE,"153 Florence Lane, Collins, NY 14228",1,table1
7820 TRALL RD,"7820 Trall Road, Ohio, NY 14735",1,table1
471 CHESTNUT RIDGE RD,"471 Chestnut Ridge Road, Rhinebeck, NY 14624",1,table1
19 HIGHLAND AVENUE,"19 Highland Avenue, Wawayanda, NY 10963",1,table1
23 WOODLAKE DRIVE,"23 Woodlake Drive, Middletown, NY 10940",1,table1
30 HASWELL GREENE,"30 Haswell Greene, Bethlehem, NY 12054",1,table1
"18 Bellemeade St., North Greenbush, ny 12198","38 Hawthorne Avenue, Albany, NY 12203",0,synthetic_negative
35 BEECHER RD,"35 Beecher Road, Granville, NY 12832",1,table1
11 CHESTNUT STREET EAST,"11 Chestnut Street East, Rockland, NY 12790",1,table1
9 DEBBIE ST,"9 Debbie Street, Fultonville, NY 11766",1,table1
"13 Trout Pond Rd., Corinth, N.Y. 12859","13 Trout Pond Road, Corinth, NY 12859",1,table2
292 DELAWARE STREET,"237 Revere Drive, Day, NY",0,synthetic_negative
274 ARTIST LAKE DR,"16 Aspen Cir, Albany, NY 12208",0,synthetic_negative
1987 RIVERVIEW DR,"1987 Riverview Drive, Norfolk, NY",1,table1
"234 Kenwood vAe, Bethlehem, NY","183 Blanchard Road, Mayfield Village, NY",0,synthetic_negative
5460 HUNTERS CREEK ROAD,"5460 Hunters Creek Road, Collins, NY 14052",1,table1
482 OLD FALLS BLVD,"482 Old Falls Boulevard, Lewiston, NY 14120",1,table1
12082 BIG TREE ROAD,"12082 Big Tree Road, Collins, NY 14169",1,table1
13 LAUREL PARK,"13 Laurel Park, Rockland, NY 12733",1,table1
30 MELVIN,"30 Melvin, Collins, NY 14210",1,table1
1941 ELMWOOD AVE,"1941 Elmwood Avenue, Collins, NY 14207",1,table1
623 CURRY RD,"623 Curry Road, Scotia, NY",1,table1
31 CATHER AVENUE,"31 Cather Avenue, Richfield, NY 11746",1,table1
1026 ULSTER LANDING RD,"1026 Ulster Landing Road, Saugerties, NY",1,table1
"113 ArcherD r., Cobleskill, NY 12043","113 Archer Drive, Cobleskill, NY 12043",1,table2
"52 Church Avenue, Ballston Spa, NY 12020","52 Church Avenue, Ballston Spa, NY 12020",1,table2
25 SENECA DR,"25 Seneca Drive, Marathon, NY 11946",1,table1
4673 TELEPHONE RD,"4673 Telephone Road, Marathon, NY 13040",1,table1
57 OREGON TRL,"57 Oregon Trl, Kingston, NY 12566",1,table1
23 WEST COURT STREET,"23 West Court Street, Duanesburg, NY 14569",1,table1
4 LOUIS ROAD,"4 Louis Road, Rotterdam, NY 10956",1,table1
376 STATE ROUTE 28,"376 State Route 28, Long Lake, NY",1,table1
1072 MAIN ST,"1072 Main Street, Pine Plains, NY 12524",1,table1
30 SENATOR LEVY DRIVE,"30 Senator Levy Drive, Ballston Spa, NY 10901",1,table1
105 TULLER RD,"105 Tuller Road, Liverpool, NY",1,table1
203 WHITEHALL RD,"203 Whitehall Road, Westerlo, NY",1,table1
345 NORTH OCEAN AVENUE,"345 North Ocean Avenue, Fenton, NY 11772",1,table1
9132 HENNEPIN AVENUE,"9132 Hennepin Avenue, Lewiston, NY 14304",1,table1
570 CREEKSIDE DRIVE,"570 Creekside Drive, Collins, NY 14150",1,table1
14 WEST JEFFERSON ST,"14 West Jefferson Street, Putnam, NY 14437",1,table1
20 LOCUST ROAD,"20 Locust Road, Amsterdam, NY 11792",1,table1
"36 Eton Drive, Bethlehem, N.Y. 12159","36 Eton Drive, Bethlehem, NY 12159",1,table2
423 NORTHHAMPTON,"423 Northhampton, Collins, NY 14208",1,table1
192 WEST HILL RD,"192 West Hill Road, Laurens, NY 14883",1,table1
125 CREAMERY RD,"40 Ditch Plains Road, Mount Vision, NY 11954",0,synthetic_negative
8 HUDSON AVE,"8 Hudson Avenue, Coxsackie, NY",1,table1
65 MACEY LN,"65 Macey Lane, Champlain, NY",1,table1
"21 Kimball St, Amsterdam, NY 12010","21 Kimball Street, Amsterdam, NY 12010",1,table2
"91 WEST OAK ST, SULLIVAN PLA","937 State Route 146, Duanesburg, NY 12053",0,synthetic_negative
5545 KRAUS ROAD,"5545 Kraus Road, Collins, NY 14031",1,table1
18 HOMEWOOD AVENUE,"9 Buckbee Road, Troy, NY",0,synthetic_negative
290 43RD STREET,"290 43rd Street, Carlisle, NY 11757",1,table1
"11 Cramer Ridge Road, Lake George, ny 12845","11 Cramer Ridge Road, Lake George, NY 12845",1,table2
36 FOREST GLEN DR,"36 Forest Glen Drive, Kinderhook, NY 14612",1,table1
9984 TERPENING ROAD,"9984 Terpening Road, Wolcott, NY",1,table1
8495 NEWBURY PL,"8495 Newbury Place, Liverpool, NY",1,table1
7 MILLPOND ROAD,"7 Millpond Road, Inlet, NY 11782",1,table1
11 JOHNS LN,"10494 State Route 126, Pinckney, NY",0,synthetic_negative
"74 Rooney Ave. Colonie, NY","74 Rooney Avenue, Colonie, NY 12205",1,table2
8361 WOODS HWY,"8361 Woods Hwy, Barneveld, NY 13413",1,table1
27 WEST GRANADA AVENUE,"27 West Granada Avenue, Broadalbin, NY 11757",1,table1
4393 RIVER ST,"4393 River Street, Norfolk, NY 14880",1,table1
2 JACKSON AVE,"2 Jackson Avenue, Putnam, NY",1,table1
"727 Rankin Ave, Schenectady, N.Y. 12308","63 Old Albany Post Road, Rye Brook, NY 10562",0,synthetic_negative
130 WOODS ROAD,"54 Porter Street, Broadalbin, NY 13148",0,synthetic_negative
427 HAVILAND DR,"427 Haviland Drive, Chesterfield, NY 12563",1,table1
417 S. 4TH AVENUE,"417 South 4th Avenue, Greenburgh, NY 10550",1,table1
214 WATERTREE DR,"214 Watertree Drive, Clay, NY",1,table1
8 KINGS WAY,"1209 Vinewood Avenue, Rotterdam, NY",0,synthetic_negative
109 COUNTRY CLUB LANE,"109 Country Club Lane, Ephratah, NY 10970",1,table1
634 ROWLEY RD,"634 Rowley Road, Coxsackie, NY 14564",1,table1
8011 WINFIELD CIR,"8011 Winfield Cir, Rome, NY 13440",1,table1
38 LINDA CT,"38 Linda Court, Knox, NY",1,table1
"273 County Route 68, Saratoga, NY 12866","273 County Route 68, Saratoga, NY 12866",1,table2
14 BRAUNVIEW WAY,"14 Braunview Way, Collins, NY 14127",1,table1
33 GRANDVIEW AVENUE NANUET,"33 Grandview Avenue Nanuet, Herkimer, NY 10954",1,table1
847 ELLSWORTH ROAD,"847 Ellsworth Road, Vienna Sylvan Beach Vlg, NY 13344",1,table1
"380 Robinson Road Gilboa, NY 12076","380 Robinson Road, Gilboa, NY 12076",1,table2
4053 GAETANO LANE,"4053 Gaetano Lane, Utica, NY",1,table1
"201 Jay St., Albany, ny 12210","24 Wyman Drive, Corinth, NY 14622",0,synthetic_negative
14241 STATE ST,"1 Richard Avenue, Vestal, NY",0,synthetic_negative
65 GREENKILL AVE,"65 Greenkill Avenue, Kingston, NY 12401",1,table1
8650 NOTTINGHAM TERRACE,"8650 Nottingham Terrace, Collins, NY 14221",1,table1
86 NOTTINGHAM CIR,"86 Nottingham Cir, Delhi, NY 14701",1,table1
3681 NORTH STREET,"3681 North Street, Earlville, NY 13402",1,table1
"421 Glen Ave. Scotia, N.Y. 12302","421 Glen Avenue, Scotia, NY 12302",1,table2
52 JAMES ST,"52 James Street, Voorheesville, NY",1,table1
277 Brooktondale Rd,"277 Brooktondale Road, Ithaca, NY 14817",1,table1
74 GRAYSTONE LN,"74 Graystone Lane, Collins, NY 14127",1,table1
33 FELWAY DR,"33 Felway Drive, Newcomb, NY 11727",1,table1
"280 Vley Rd Glenville, NY","280 Vley Road, Glenville, NY 12302",1,table2
